Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
4,a,2/m..,"(0,0,0) (1/2,0,0)",301, A 2sub1/m 2/a 2/m
16,h,1,"(x,y,z) (-x,y+1/2,-z) (x,-y+1/2,-z) (-x,-y,z) (-x,-y,-z) (x,-y+1/2,z) (-x,y+1/2,z) (x,y,-z)",302, B 2/b 2sub1/m 2/m
8,g,..m,"(x,1/4,z) (-x,3/4,-z) (x,1/4,-z) (-x,3/4,z)",302, B 2/b 2sub1/m 2/m
8,f,m..,"(x,y,0) (-x,y+1/2,0) (x,-y+1/2,0) (-x,-y,0)",302, B 2/b 2sub1/m 2/m
8,e,2..,"(0,0,z) (0,1/2,-z) (0,0,-z) (0,1/2,z)",302, B 2/b 2sub1/m 2/m
8,d,-1,"(1/4,0,1/4) (3/4,1/2,3/4) (1/4,1/2,3/4) (3/4,0,1/4)",302, B 2/b 2sub1/m 2/m
4,c,m2m,"(x,1/4,0) (-x,3/4,0)",302, B 2/b 2sub1/m 2/m
4,b,2/m..,"(1/2,0,0) (1/2,1/2,0)",302, B 2/b 2sub1/m 2/m
4,a,2/m..,"(0,0,0) (0,1/2,0)",302, B 2/b 2sub1/m 2/m
16,h,1,"(x,y,z) (-x,y+1/2,-z) (-x,-y+1/2,z) (x,-y,-z) (-x,-y,-z) (x,-y+1/2,z) (x,y+1/2,-z) (-x,y,z)",303, B 2/m 2sub1/m 2/b
8,g,..m,"(x,3/4,z) (-x,1/4,-z) (-x,3/4,z) (x,1/4,-z)",303, B 2/m 2sub1/m 2/b
8,f,m..,"(0,y,z) (0,y+1/2,-z) (0,-y+1/2,z) (0,-y,-z)",303, B 2/m 2sub1/m 2/b
8,e,2..,"(x,0,0) (-x,1/2,0) (-x,0,0) (x,1/2,0)",303, B 2/m 2sub1/m 2/b
8,d,-1,"(1/4,0,1/4) (3/4,1/2,3/4) (3/4,1/2,1/4) (1/4,0,3/4)",303, B 2/m 2sub1/m 2/b
4,c,m2m,"(0,3/4,z) (0,1/4,-z)",303, B 2/m 2sub1/m 2/b
4,b,2/m..,"(0,0,1/2) (0,1/2,1/2)",303, B 2/m 2sub1/m 2/b
4,a,2/m..,"(0,0,0) (0,1/2,0)",303, B 2/m 2sub1/m 2/b
16,g,1,"(x,y,z) (-x,-y+1/2,z+1/2) (-x,y+1/2,-z+1/2) (x,-y,-z) (-x,-y,-z) (x,y+1/2,-z+1/2) (x,-y+1/2,z+1/2) (-x,y,z)",304, C 2/m 2/c 2sub1/a
8,f,m..,"(0,y,z) (0,-y+1/2,z+1/2) (0,y+1/2,-z+1/2) (0,-y,-z)",304, C 2/m 2/c 2sub1/a
8,e,.2.,"(1/4,y,1/4) (3/4,-y+1/2,3/4) (3/4,-y,3/4) (1/4,y+1/2,1/4)",304, C 2/m 2/c 2sub1/a
8,d,2..,"(x,0,0) (-x,1/2,1/2) (-x,0,0) (x,1/2,1/2)",304, C 2/m 2/c 2sub1/a
8,c,-1,"(1/4,1/4,0) (3/4,1/4,1/2) (3/4,3/4,1/2) (1/4,3/4,0)",304, C 2/m 2/c 2sub1/a
4,b,2/m..,"(1/2,0,0) (1/2,1/2,1/2)",304, C 2/m 2/c 2sub1/a
4,a,2/m..,"(0,0,0) (0,1/2,1/2)",304, C 2/m 2/c 2sub1/a
16,g,1,"(x,y,z) (-x+1/2,-y,z+1/2) (x+1/2,-y,-z+1/2) (-x,y,-z) (-x,-y,-z) (x+1/2,y,-z+1/2) (-x+1/2,y,z+1/2) (x,-y,z)",305, C 2/c 2/m 2sub1/b
8,f,m..,"(x,0,z) (-x+1/2,0,z+1/2) (x+1/2,0,-z+1/2) (-x,0,-z)",305, C 2/c 2/m 2sub1/b
8,e,.2.,"(x,1/4,3/4) (-x+1/2,3/4,1/4) (-x,3/4,1/4) (x+1/2,1/4,3/4)",305, C 2/c 2/m 2sub1/b
8,d,2..,"(0,y,0) (1/2,-y,1/2) (0,-y,0) (1/2,y,1/2)",305, C 2/c 2/m 2sub1/b
8,c,-1,"(1/4,1/4,0) (1/4,3/4,1/2) (3/4,3/4,1/2) (3/4,1/4,0)",305, C 2/c 2/m 2sub1/b
4,b,2/m..,"(0,1/2,0) (1/2,1/2,1/2)",305, C 2/c 2/m 2sub1/b
4,a,2/m..,"(0,0,0) (1/2,0,1/2)",305, C 2/c 2/m 2sub1/b
16,g,1,"(x,y,z) (x+1/2,-y,-z+1/2) (-x+1/2,-y,z+1/2) (-x,y,-z) (-x,-y,-z) (-x+1/2,y,z+1/2) (x+1/2,y,-z+1/2) (x,-y,z)",306, A 2sub1/b 2/m a
8,f,m..,"(x,0,z) (x+1/2,0,-z+1/2) (-x+1/2,0,z+1/2) (-x,0,-z)",306, A 2sub1/b 2/m a
8,e,.2.,"(1/4,1/4,z) (3/4,3/4,-z+1/2) (3/4,3/4,-z) (1/4,1/4,z+1/2)",306, A 2sub1/b 2/m a
8,d,2..,"(0,y,0) (1/2,-y,1/2) (0,-y,0) (1/2,y,1/2)",306, A 2sub1/b 2/m a
8,c,-1,"(0,1/4,1/4) (1/2,3/4,1/4) (1/2,3/4,3/4) (0,1/4,3/4)",306, A 2sub1/b 2/m a
4,b,2/m..,"(0,1/2,0) (1/2,1/2,1/2)",306, A 2sub1/b 2/m a
4,a,2/m..,"(0,0,0) (1/2,0,1/2)",306, A 2sub1/b 2/m a
16,g,1,"(x,y,z) (x+1/2,-y+1/2,-z) (-x+1/2,y+1/2,-z) (-x,-y,z) (-x,-y,-z) (-x+1/2,y+1/2,z) (x+1/2,-y+1/2,z) (x,y,-z)",307, A 2sub1/c 2/a 2/m
8,f,m..,"(x,y,0) (x+1/2,-y+1/2,0) (-x+1/2,y+1/2,0) (-x,-y,0)",307, A 2sub1/c 2/a 2/m
8,e,.2.,"(3/4,y,1/4) (1/4,-y+1/2,3/4) (1/4,-y,3/4) (3/4,y+1/2,1/4)",307, A 2sub1/c 2/a 2/m
8,d,2..,"(0,0,z) (1/2,1/2,-z) (0,0,-z) (1/2,1/2,z)",307, A 2sub1/c 2/a 2/m
8,c,-1,"(0,1/4,1/4) (1/2,1/4,3/4) (1/2,3/4,3/4) (0,3/4,1/4)",307, A 2sub1/c 2/a 2/m
4,b,2/m..,"(0,0,1/2) (1/2,1/2,1/2)",307, A 2sub1/c 2/a 2/m
4,a,2/m..,"(0,0,0) (1/2,1/2,0)",307, A 2sub1/c 2/a 2/m
16,g,1,"(x,y,z) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z) (-x,-y,z) (-x,-y,-z) (x+1/2,-y+1/2,z) (-x+1/2,y+1/2,z) (x,y,-z)",308, B 2/b 2sub1/c 2/m
8,f,m..,"(x,y,0) (-x+1/2,y+1/2,0) (x+1/2,-y+1/2,0) (-x,-y,0)",308, B 2/b 2sub1/c 2/m
8,e,.2.,"(x,1/4,1/4) (-x+1/2,3/4,3/4) (-x,3/4,3/4) (x+1/2,1/4,1/4)",308, B 2/b 2sub1/c 2/m
8,d,2..,"(0,0,z) (1/2,1/2,-z) (0,0,-z) (1/2,1/2,z)",308, B 2/b 2sub1/c 2/m
8,c,-1,"(1/4,0,1/4) (1/4,1/2,3/4) (3/4,1/2,3/4) (3/4,0,1/4)",308, B 2/b 2sub1/c 2/m
4,b,2/m..,"(0,0,1/2) (1/2,1/2,1/2)",308, B 2/b 2sub1/c 2/m
4,a,2/m..,"(0,0,0) (1/2,1/2,0)",308, B 2/b 2sub1/c 2/m
16,g,1,"(x,y,z) (-x,y+1/2,-z+1/2) (-x,-y+1/2,z+1/2) (x,-y,-z) (-x,-y,-z) (x,-y+1/2,z+1/2) (x,y+1/2,-z+1/2) (-x,y,z)",309, B 2/m 2sub1/a 2/b
8,f,m..,"(0,y,z) (0,y+1/2,-z+1/2) (0,-y+1/2,z+1/2) (0,-y,-z)",309, B 2/m 2sub1/a 2/b
8,e,.2.,"(1/4,3/4,z) (3/4,1/4,-z+1/2) (3/4,1/4,-z) (1/4,3/4,z+1/2)",309, B 2/m 2sub1/a 2/b
8,d,2..,"(x,0,0) (-x,1/2,1/2) (-x,0,0) (x,1/2,1/2)",309, B 2/m 2sub1/a 2/b
8,c,-1,"(1/4,0,1/4) (3/4,1/2,1/4) (3/4,1/2,3/4) (1/4,0,3/4)",309, B 2/m 2sub1/a 2/b
4,b,2/m..,"(1/2,0,0) (1/2,1/2,1/2)",309, B 2/m 2sub1/a 2/b
4,a,2/m..,"(0,0,0) (0,1/2,1/2)",309, B 2/m 2sub1/a 2/b
16,r,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z) (-x,-y,-z) (x,y,-z) (x,-y,z) (-x,y,z)",310, C 2/m 2/m 2/m
8,q,..m,"(x,y,1/2) (-x,-y,1/2) (-x,y,1/2) (x,-y,1/2)",310, C 2/m 2/m 2/m
8,p,..m,"(x,y,0) (-x,-y,0) (-x,y,0) (x,-y,0)",310, C 2/m 2/m 2/m
8,o,.m.,"(x,0,z) (-x,0,z) (-x,0,-z) (x,0,-z)",310, C 2/m 2/m 2/m
8,n,m..,"(0,y,z) (0,-y,z) (0,y,-z) (0,-y,-z)",310, C 2/m 2/m 2/m
8,m,..2,"(1/4,1/4,z) (3/4,1/4,-z) (3/4,3/4,-z) (1/4,3/4,z)",310, C 2/m 2/m 2/m
4,l,mm2,"(0,1/2,z) (0,1/2,-z)",310, C 2/m 2/m 2/m
4,k,mm2,"(0,0,z) (0,0,-z)",310, C 2/m 2/m 2/m
4,j,m2m,"(0,y,1/2) (0,-y,1/2)",310, C 2/m 2/m 2/m
4,i,m2m,"(0,y,0) (0,-y,0)",310, C 2/m 2/m 2/m
4,h,2mm,"(x,0,1/2) (-x,0,1/2)",310, C 2/m 2/m 2/m
4,g,2mm,"(x,0,0) (-x,0,0)",310, C 2/m 2/m 2/m
4,f,..2/m,"(1/4,1/4,1/2) (3/4,1/4,1/2)",310, C 2/m 2/m 2/m
4,e,..2/m,"(1/4,1/4,0) (3/4,1/4,0)",310, C 2/m 2/m 2/m
2,d,mmm,"(0,0,1/2)",310, C 2/m 2/m 2/m
2,c,mmm,"(1/2,0,1/2)",310, C 2/m 2/m 2/m
2,b,mmm,"(1/2,0,0)",310, C 2/m 2/m 2/m
2,a,mmm,"(0,0,0)",310, C 2/m 2/m 2/m
16,r,1,"(x,y,z) (x,-y,-z) (-x,-y,z) (-x,y,-z) (-x,-y,-z) (-x,y,z) (x,y,-z) (x,-y,z)",311, A 2/m 2/m 2/m
8,q,..m,"(1/2,y,z) (1/2,-y,-z) (1/2,-y,z) (1/2,y,-z)",311, A 2/m 2/m 2/m
8,p,..m,"(0,y,z) (0,-y,-z) (0,-y,z) (0,y,-z)",311, A 2/m 2/m 2/m
8,o,.m.,"(x,y,0) (x,-y,0) (-x,-y,0) (-x,y,0)",311, A 2/m 2/m 2/m
8,n,m..,"(x,0,z) (x,0,-z) (-x,0,z) (-x,0,-z)",311, A 2/m 2/m 2/m
8,m,..2,"(x,1/4,1/4) (-x,3/4,1/4) (-x,3/4,3/4) (x,1/4,3/4)",311, A 2/m 2/m 2/m
4,l,mm2,"(x,0,1/2) (-x,0,1/2)",311, A 2/m 2/m 2/m
4,k,mm2,"(x,0,0) (-x,0,0)",311, A 2/m 2/m 2/m
4,j,m2m,"(1/2,0,z) (1/2,0,-z)",311, A 2/m 2/m 2/m
4,i,m2m,"(0,0,z) (0,0,-z)",311, A 2/m 2/m 2/m
4,h,2mm,"(1/2,y,0) (1/2,-y,0)",311, A 2/m 2/m 2/m
4,g,2mm,"(0,y,0) (0,-y,0)",311, A 2/m 2/m 2/m
4,f,..2/m,"(1/2,1/4,1/4) (1/2,3/4,1/4)",311, A 2/m 2/m 2/m
4,e,..2/m,"(0,1/4,1/4) (0,3/4,1/4)",311, A 2/m 2/m 2/m
2,d,mmm,"(1/2,0,0)",311, A 2/m 2/m 2/m
2,c,mmm,"(1/2,1/2,0)",311, A 2/m 2/m 2/m
2,b,mmm,"(0,1/2,0)",311, A 2/m 2/m 2/m
2,a,mmm,"(0,0,0)",311, A 2/m 2/m 2/m
16,r,1,"(x,y,z) (-x,y,-z) (x,-y,-z) (-x,-y,z) (-x,-y,-z) (x,-y,z) (-x,y,z) (x,y,-z)",312, B 2/m 2/m 2/m
8,q,..m,"(x,1/2,z) (-x,1/2,-z) (x,1/2,-z) (-x,1/2,z)",312, B 2/m 2/m 2/m
8,p,..m,"(x,0,z) (-x,0,-z) (x,0,-z) (-x,0,z)",312, B 2/m 2/m 2/m
8,o,.m.,"(0,y,z) (0,y,-z) (0,-y,-z) (0,-y,z)",312, B 2/m 2/m 2/m
8,n,m..,"(x,y,0) (-x,y,0) (x,-y,0) (-x,-y,0)",312, B 2/m 2/m 2/m
8,m,..2,"(1/4,y,1/4) (1/4,-y,3/4) (3/4,-y,3/4) (3/4,y,1/4)",312, B 2/m 2/m 2/m
4,l,mm2,"(1/2,y,0) (1/2,-y,0)",312, B 2/m 2/m 2/m
4,k,mm2,"(0,y,0) (0,-y,0)",312, B 2/m 2/m 2/m
4,j,m2m,"(x,1/2,0) (-x,1/2,0)",312, B 2/m 2/m 2/m
4,i,m2m,"(x,0,0) (-x,0,0)",312, B 2/m 2/m 2/m
4,h,2mm,"(0,1/2,z) (0,1/2,-z)",312, B 2/m 2/m 2/m
4,g,2mm,"(0,0,z) (0,0,-z)",312, B 2/m 2/m 2/m
4,f,..2/m,"(1/4,1/2,1/4) (1/4,1/2,3/4)",312, B 2/m 2/m 2/m
4,e,..2/m,"(1/4,0,1/4) (1/4,0,3/4)",312, B 2/m 2/m 2/m
2,d,mmm,"(0,1/2,0)",312, B 2/m 2/m 2/m
2,c,mmm,"(0,1/2,1/2)",312, B 2/m 2/m 2/m
2,b,mmm,"(0,0,1/2)",312, B 2/m 2/m 2/m
2,a,mmm,"(0,0,0)",312, B 2/m 2/m 2/m
16,m,1,"(x,y,z) (-x,-y,z) (-x,y,-z+1/2) (x,-y,-z+1/2) (-x,-y,-z) (x,y,-z) (x,-y,z+1/2) (-x,y,z+1/2)",313, C 2/c 2/c 2/m
8,l,..m,"(x,y,0) (-x,-y,0) (-x,y,1/2) (x,-y,1/2)",313, C 2/c 2/c 2/m
8,k,..2,"(1/4,1/4,z) (3/4,1/4,-z+1/2) (3/4,3/4,-z) (1/4,3/4,z+1/2)",313, C 2/c 2/c 2/m
8,j,..2,"(0,1/2,z) (0,1/2,-z+1/2) (0,1/2,-z) (0,1/2,z+1/2)",313, C 2/c 2/c 2/m
8,i,..2,"(0,0,z) (0,0,-z+1/2) (0,0,-z) (0,0,z+1/2)",313, C 2/c 2/c 2/m
8,h,.2.,"(0,y,1/4) (0,-y,1/4) (0,-y,3/4) (0,y,3/4)",313, C 2/c 2/c 2/m
8,g,2..,"(x,0,1/4) (-x,0,1/4) (-x,0,3/4) (x,0,3/4)",313, C 2/c 2/c 2/m
4,f,..2/m,"(1/4,3/4,0) (3/4,3/4,1/2)",313, C 2/c 2/c 2/m
4,e,..2/m,"(1/4,1/4,0) (3/4,1/4,1/2)",313, C 2/c 2/c 2/m
4,d,..2/m,"(0,1/2,0) (0,1/2,1/2)",313, C 2/c 2/c 2/m
4,c,..2/m,"(0,0,0) (0,0,1/2)",313, C 2/c 2/c 2/m
4,b,222,"(0,1/2,1/4) (0,1/2,3/4)",313, C 2/c 2/c 2/m
4,a,222,"(0,0,1/4) (0,0,3/4)",313, C 2/c 2/c 2/m
16,m,1,"(x,y,z) (x,-y,-z) (-x+1/2,-y,z) (-x+1/2,y,-z) (-x,-y,-z) (-x,y,z) (x+1/2,y,-z) (x+1/2,-y,z)",314, A 2/m 2/a 2/a
8,l,..m,"(0,y,z) (0,-y,-z) (1/2,-y,z) (1/2,y,-z)",314, A 2/m 2/a 2/a
8,k,..2,"(x,1/4,1/4) (-x+1/2,3/4,1/4) (-x,3/4,3/4) (x+1/2,1/4,3/4)",314, A 2/m 2/a 2/a
8,j,..2,"(x,0,1/2) (-x+1/2,0,1/2) (-x,0,1/2) (x+1/2,0,1/2)",314, A 2/m 2/a 2/a
8,i,..2,"(x,0,0) (-x+1/2,0,0) (-x,0,0) (x+1/2,0,0)",314, A 2/m 2/a 2/a
8,h,.2.,"(1/4,0,z) (1/4,0,-z) (3/4,0,-z) (3/4,0,z)",314, A 2/m 2/a 2/a
8,g,2..,"(1/4,y,0) (1/4,-y,0) (3/4,-y,0) (3/4,y,0)",314, A 2/m 2/a 2/a
4,f,..2/m,"(0,1/4,3/4) (1/2,3/4,3/4)",314, A 2/m 2/a 2/a
4,e,..2/m,"(0,1/4,1/4) (1/2,3/4,1/4)",314, A 2/m 2/a 2/a
4,d,..2/m,"(0,0,1/2) (1/2,0,1/2)",314, A 2/m 2/a 2/a
4,c,..2/m,"(0,0,0) (1/2,0,0)",314, A 2/m 2/a 2/a
4,b,222,"(1/4,0,1/2) (3/4,0,1/2)",314, A 2/m 2/a 2/a
4,a,222,"(1/4,0,0) (3/4,0,0)",314, A 2/m 2/a 2/a
16,m,1,"(x,y,z) (-x,y,-z) (x,-y+1/2,-z) (-x,-y+1/2,z) (-x,-y,-z) (x,-y,z) (-x,y+1/2,z) (x,y+1/2,-z)",315, B 2/b 2/m 2/b
8,l,..m,"(x,0,z) (-x,0,-z) (x,1/2,-z) (-x,1/2,z)",315, B 2/b 2/m 2/b
8,k,..2,"(1/4,y,1/4) (1/4,-y+1/2,3/4) (3/4,-y,3/4) (3/4,y+1/2,1/4)",315, B 2/b 2/m 2/b
8,j,..2,"(1/2,y,0) (1/2,-y+1/2,0) (1/2,-y,0) (1/2,y+1/2,0)",315, B 2/b 2/m 2/b
8,i,..2,"(0,y,0) (0,-y+1/2,0) (0,-y,0) (0,y+1/2,0)",315, B 2/b 2/m 2/b
8,h,.2.,"(x,1/4,0) (-x,1/4,0) (-x,3/4,0) (x,3/4,0)",315, B 2/b 2/m 2/b
8,g,2..,"(0,1/4,z) (0,1/4,-z) (0,3/4,-z) (0,3/4,z)",315, B 2/b 2/m 2/b
4,f,..2/m,"(3/4,0,1/4) (3/4,1/2,3/4)",315, B 2/b 2/m 2/b
4,e,..2/m,"(1/4,0,1/4) (1/4,1/2,3/4)",315, B 2/b 2/m 2/b
4,d,..2/m,"(1/2,0,0) (1/2,1/2,0)",315, B 2/b 2/m 2/b
4,c,..2/m,"(0,0,0) (0,1/2,0)",315, B 2/b 2/m 2/b
4,b,222,"(1/2,1/4,0) (1/2,3/4,0)",315, B 2/b 2/m 2/b
4,a,222,"(0,1/4,0) (0,3/4,0)",315, B 2/b 2/m 2/b
16,o,1,"(x,y,z) (-x,-y+1/2,z) (-x,y+1/2,-z) (x,-y,-z) (-x,-y,-z) (x,y+1/2,-z) (x,-y+1/2,z) (-x,y,z)",316, C 2/m 2/m 2/a
8,n,.m.,"(x,1/4,z) (-x,1/4,z) (-x,3/4,-z) (x,3/4,-z)",316, C 2/m 2/m 2/a
8,m,m..,"(0,y,z) (0,-y+1/2,z) (0,y+1/2,-z) (0,-y,-z)",316, C 2/m 2/m 2/a
8,l,..2,"(1/4,0,z) (3/4,1/2,-z) (3/4,0,-z) (1/4,1/2,z)",316, C 2/m 2/m 2/a
8,k,.2.,"(1/4,y,1/2) (3/4,-y+1/2,1/2) (3/4,-y,1/2) (1/4,y+1/2,1/2)",316, C 2/m 2/m 2/a
8,j,.2.,"(1/4,y,0) (3/4,-y+1/2,0) (3/4,-y,0) (1/4,y+1/2,0)",316, C 2/m 2/m 2/a
8,i,2..,"(x,0,1/2) (-x,1/2,1/2) (-x,0,1/2) (x,1/2,1/2)",316, C 2/m 2/m 2/a
8,h,2..,"(x,0,0) (-x,1/2,0) (-x,0,0) (x,1/2,0)",316, C 2/m 2/m 2/a
4,g,mm2,"(0,1/4,z) (0,3/4,-z)",316, C 2/m 2/m 2/a
4,f,.2/m.,"(1/4,1/4,1/2) (3/4,1/4,1/2)",316, C 2/m 2/m 2/a
4,e,.2/m.,"(1/4,1/4,0) (3/4,1/4,0)",316, C 2/m 2/m 2/a
4,d,2/m..,"(0,0,1/2) (0,1/2,1/2)",316, C 2/m 2/m 2/a
4,c,2/m..,"(0,0,0) (0,1/2,0)",316, C 2/m 2/m 2/a
4,b,222,"(1/4,0,1/2) (3/4,0,1/2)",316, C 2/m 2/m 2/a
4,a,222,"(1/4,0,0) (3/4,0,0)",316, C 2/m 2/m 2/a
16,o,1,"(x,y,z) (-x+1/2,-y,z) (x+1/2,-y,-z) (-x,y,-z) (-x,-y,-z) (x+1/2,y,-z) (-x+1/2,y,z) (x,-y,z)",317, C 2/m 2/m 2/b
8,n,.m.,"(1/4,y,z) (1/4,-y,z) (3/4,-y,-z) (3/4,y,-z)",317, C 2/m 2/m 2/b
8,m,m..,"(x,0,z) (-x+1/2,0,z) (x+1/2,0,-z) (-x,0,-z)",317, C 2/m 2/m 2/b
8,l,..2,"(0,1/4,z) (1/2,3/4,-z) (0,3/4,-z) (1/2,1/4,z)",317, C 2/m 2/m 2/b
8,k,.2.,"(x,1/4,1/2) (-x+1/2,3/4,1/2) (-x,3/4,1/2) (x+1/2,1/4,1/2)",317, C 2/m 2/m 2/b
8,j,.2.,"(x,1/4,0) (-x+1/2,3/4,0) (-x,3/4,0) (x+1/2,1/4,0)",317, C 2/m 2/m 2/b
8,i,2..,"(0,y,1/2) (1/2,-y,1/2) (0,-y,1/2) (1/2,y,1/2)",317, C 2/m 2/m 2/b
8,h,2..,"(0,y,0) (1/2,-y,0) (0,-y,0) (1/2,y,0)",317, C 2/m 2/m 2/b
4,g,mm2,"(1/4,0,z) (3/4,0,-z)",317, C 2/m 2/m 2/b
4,f,.2/m.,"(1/4,1/4,1/2) (1/4,3/4,1/2)",317, C 2/m 2/m 2/b
4,e,.2/m.,"(1/4,1/4,0) (1/4,3/4,0)",317, C 2/m 2/m 2/b
4,d,2/m..,"(0,0,1/2) (1/2,0,1/2)",317, C 2/m 2/m 2/b
4,c,2/m..,"(0,0,0) (1/2,0,0)",317, C 2/m 2/m 2/b
4,b,222,"(0,1/4,1/2) (0,3/4,1/2)",317, C 2/m 2/m 2/b
4,a,222,"(0,1/4,0) (0,3/4,0)",317, C 2/m 2/m 2/b
16,o,1,"(x,y,z) (x,-y,-z+1/2) (-x,-y,z+1/2) (-x,y,-z) (-x,-y,-z) (-x,y,z+1/2) (x,y,-z+1/2) (x,-y,z)",318, A 2/b 2/m 2/m
8,n,.m.,"(x,y,1/4) (x,-y,1/4) (-x,-y,3/4) (-x,y,3/4)",318, A 2/b 2/m 2/m
8,m,m..,"(x,0,z) (x,0,-z+1/2) (-x,0,z+1/2) (-x,0,-z)",318, A 2/b 2/m 2/m
8,l,..2,"(x,1/4,0) (-x,3/4,1/2) (-x,3/4,0) (x,1/4,1/2)",318, A 2/b 2/m 2/m
8,k,.2.,"(1/2,1/4,z) (1/2,3/4,-z+1/2) (1/2,3/4,-z) (1/2,1/4,z+1/2)",318, A 2/b 2/m 2/m
8,j,.2.,"(0,1/4,z) (0,3/4,-z+1/2) (0,3/4,-z) (0,1/4,z+1/2)",318, A 2/b 2/m 2/m
8,i,2..,"(1/2,y,0) (1/2,-y,1/2) (1/2,-y,0) (1/2,y,1/2)",318, A 2/b 2/m 2/m
8,h,2..,"(0,y,0) (0,-y,1/2) (0,-y,0) (0,y,1/2)",318, A 2/b 2/m 2/m
4,g,mm2,"(x,0,1/4) (-x,0,3/4)",318, A 2/b 2/m 2/m
4,f,.2/m.,"(1/2,1/4,1/4) (1/2,3/4,1/4)",318, A 2/b 2/m 2/m
4,e,.2/m.,"(0,1/4,1/4) (0,3/4,1/4)",318, A 2/b 2/m 2/m
4,d,2/m..,"(1/2,0,0) (1/2,0,1/2)",318, A 2/b 2/m 2/m
4,c,2/m..,"(0,0,0) (0,0,1/2)",318, A 2/b 2/m 2/m
4,b,222,"(1/2,1/4,0) (1/2,3/4,0)",318, A 2/b 2/m 2/m
4,a,222,"(0,1/4,0) (0,3/4,0)",318, A 2/b 2/m 2/m
16,o,1,"(x,y,z) (x,-y+1/2,-z) (-x,y+1/2,-z) (-x,-y,z) (-x,-y,-z) (-x,y+1/2,z) (x,-y+1/2,z) (x,y,-z)",319, A 2/c 2/m 2/m
8,n,.m.,"(x,1/4,z) (x,1/4,-z) (-x,3/4,-z) (-x,3/4,z)",319, A 2/c 2/m 2/m
8,m,m..,"(x,y,0) (x,-y+1/2,0) (-x,y+1/2,0) (-x,-y,0)",319, A 2/c 2/m 2/m
8,l,..2,"(x,0,1/4) (-x,1/2,3/4) (-x,0,3/4) (x,1/2,1/4)",319, A 2/c 2/m 2/m
8,k,.2.,"(1/2,y,1/4) (1/2,-y+1/2,3/4) (1/2,-y,3/4) (1/2,y+1/2,1/4)",319, A 2/c 2/m 2/m
8,j,.2.,"(0,y,1/4) (0,-y+1/2,3/4) (0,-y,3/4) (0,y+1/2,1/4)",319, A 2/c 2/m 2/m
8,i,2..,"(1/2,0,z) (1/2,1/2,-z) (1/2,0,-z) (1/2,1/2,z)",319, A 2/c 2/m 2/m
8,h,2..,"(0,0,z) (0,1/2,-z) (0,0,-z) (0,1/2,z)",319, A 2/c 2/m 2/m
4,g,mm2,"(x,1/4,0) (-x,3/4,0)",319, A 2/c 2/m 2/m
4,f,.2/m.,"(1/2,1/4,1/4) (1/2,1/4,3/4)",319, A 2/c 2/m 2/m
4,e,.2/m.,"(0,1/4,1/4) (0,1/4,3/4)",319, A 2/c 2/m 2/m
4,d,2/m..,"(1/2,0,0) (1/2,1/2,0)",319, A 2/c 2/m 2/m
4,c,2/m..,"(0,0,0) (0,1/2,0)",319, A 2/c 2/m 2/m
4,b,222,"(1/2,0,1/4) (1/2,0,3/4)",319, A 2/c 2/m 2/m
4,a,222,"(0,0,1/4) (0,0,3/4)",319, A 2/c 2/m 2/m
16,o,1,"(x,y,z) (-x+1/2,y,-z) (x+1/2,-y,-z) (-x,-y,z) (-x,-y,-z) (x+1/2,-y,z) (-x+1/2,y,z) (x,y,-z)",320, B 2/m 2/c 2/m
8,n,.m.,"(1/4,y,z) (1/4,y,-z) (3/4,-y,-z) (3/4,-y,z)",320, B 2/m 2/c 2/m
8,m,m..,"(x,y,0) (-x+1/2,y,0) (x+1/2,-y,0) (-x,-y,0)",320, B 2/m 2/c 2/m
8,l,..2,"(0,y,1/4) (1/2,-y,3/4) (0,-y,3/4) (1/2,y,1/4)",320, B 2/m 2/c 2/m
8,k,.2.,"(x,1/2,1/4) (-x+1/2,1/2,3/4) (-x,1/2,3/4) (x+1/2,1/2,1/4)",320, B 2/m 2/c 2/m
8,j,.2.,"(x,0,1/4) (-x+1/2,0,3/4) (-x,0,3/4) (x+1/2,0,1/4)",320, B 2/m 2/c 2/m
8,i,2..,"(0,1/2,z) (1/2,1/2,-z) (0,1/2,-z) (1/2,1/2,z)",320, B 2/m 2/c 2/m
8,h,2..,"(0,0,z) (1/2,0,-z) (0,0,-z) (1/2,0,z)",320, B 2/m 2/c 2/m
4,g,mm2,"(1/4,y,0) (3/4,-y,0)",320, B 2/m 2/c 2/m
4,f,.2/m.,"(1/4,1/2,1/4) (1/4,1/2,3/4)",320, B 2/m 2/c 2/m
4,e,.2/m.,"(1/4,0,1/4) (1/4,0,3/4)",320, B 2/m 2/c 2/m
4,d,2/m..,"(0,1/2,0) (1/2,1/2,0)",320, B 2/m 2/c 2/m
4,c,2/m..,"(0,0,0) (1/2,0,0)",320, B 2/m 2/c 2/m
4,b,222,"(0,1/2,1/4) (0,1/2,3/4)",320, B 2/m 2/c 2/m
4,a,222,"(0,0,1/4) (0,0,3/4)",320, B 2/m 2/c 2/m
